Timestamp,AvgFPS,AvgFrameMs,MaxFrameMs,P95FrameMs,GCAvgPerFrame_B,GCMaxPerFrame_B,MonoHeapMB,TotalMemMB,EnemyCount
2026-06-27 18:52:04,0.3,3833.73,3833.73,3833.73,0,0,2.35,205.92,9
2026-06-27 18:52:05,0.6,1664.67,1664.67,1664.67,3955200,3955200,5.81,216.01,9
2026-06-27 18:52:06,86.6,11.54,54.83,12.71,2774,90068,5.78,214.67,9
2026-06-27 18:52:07,97.2,10.29,12.92,10.68,737,68584,5.86,214.68,9
2026-06-27 18:52:08,98.3,10.17,10.75,10.54,25,858,5.86,214.76,9
2026-06-27 18:52:09,94.6,10.58,10.93,10.90,1707,139330,6.04,214.85,9
2026-06-27 18:52:10,91.6,10.92,12.04,11.26,630,27292,6.10,214.93,9
2026-06-27 18:52:11,88.6,11.29,13.13,11.60,55,824,6.10,214.93,9
2026-06-27 18:52:12,89.1,11.22,11.54,11.50,2538,153720,6.34,214.97,9
2026-06-27 18:52:13,90.9,11.00,11.48,11.41,1085,91006,6.44,214.96,9
2026-06-27 18:52:14,90.6,11.03,11.67,11.49,47,1848,6.44,214.90,9
2026-06-27 18:52:15,92.5,10.81,22.71,12.13,4675,226755,6.26,216.25,9
2026-06-27 18:52:16,84.8,11.79,13.91,12.77,59,2658,6.26,216.46,9
2026-06-27 18:52:17,50.5,19.81,435.20,14.70,67,780,6.26,216.46,9
2026-06-27 18:52:18,95.4,10.48,11.34,10.85,46,746,6.27,216.49,9
2026-06-27 18:52:19,101.3,9.87,11.99,10.59,23,744,6.27,216.48,9
2026-06-27 18:52:20,98.3,10.18,10.82,10.70,59,778,6.27,216.58,9
2026-06-27 18:52:21,99.3,10.07,10.64,10.56,21,778,6.27,216.62,9
2026-06-27 18:52:22,97.2,10.29,14.08,10.71,166,14340,6.29,216.77,9
2026-06-27 18:52:23,97.0,10.31,11.09,10.98,18,750,6.29,216.89,9
2026-06-27 18:52:24,98.3,10.17,10.84,10.67,16,744,6.29,216.89,9
2026-06-27 18:52:25,97.0,10.31,14.45,10.69,19,744,6.29,217.16,9
2026-06-27 18:52:26,58.8,17.00,242.84,17.98,315,17278,6.31,217.49,9
2026-06-27 18:52:27,92.7,10.79,13.59,13.21,418,15618,6.35,217.86,9
2026-06-27 18:52:28,96.9,10.32,12.59,10.58,178,15620,6.37,217.82,9
2026-06-27 18:52:29,96.8,10.33,10.59,10.51,127,10730,6.38,217.83,9
2026-06-27 18:52:30,96.5,10.36,12.46,10.67,163,5316,6.40,218.10,9
2026-06-27 18:52:32,96.7,10.34,10.84,10.62,128,10730,6.41,218.13,9
2026-06-27 18:52:33,96.9,10.31,10.88,10.77,287,15456,6.43,218.09,9
2026-06-27 18:52:34,96.4,10.38,16.88,10.70,465,43050,6.48,218.52,9
2026-06-27 18:52:35,91.8,10.90,11.39,11.27,18,750,6.48,218.50,9
2026-06-27 18:52:36,91.7,10.90,11.51,11.23,19,744,6.48,218.46,9
2026-06-27 18:52:37,100.5,9.95,10.75,10.59,26,744,6.48,218.41,9
2026-06-27 18:52:38,92.1,10.86,11.23,11.15,51,778,6.49,218.45,9
2026-06-27 18:52:39,83.4,11.99,13.40,13.08,53,1130,6.49,218.32,8
2026-06-27 18:52:40,78.2,12.79,18.91,13.53,72,2688,6.49,218.26,8
2026-06-27 18:52:41,93.8,10.67,11.49,11.31,200,2360,6.52,218.22,8
2026-06-27 18:52:42,93.1,10.75,12.56,12.01,946,3092,6.67,218.21,8
2026-06-27 18:52:43,100.2,9.98,10.97,10.73,659,64951,6.75,218.22,8
2026-06-27 18:52:44,92.9,10.76,12.85,11.30,59,1464,6.76,218.22,8
2026-06-27 18:52:45,93.5,10.70,11.52,11.24,1086,26049,6.87,218.22,8
2026-06-27 18:52:46,93.7,10.67,11.77,11.27,46,736,6.88,218.22,8
2026-06-27 18:52:47,92.9,10.76,11.66,11.47,318,27321,6.91,218.22,8
2026-06-27 18:52:48,90.5,11.05,12.10,11.82,18,734,6.91,218.25,8
2026-06-27 18:52:49,92.3,10.84,11.06,11.00,17,728,6.91,218.22,8
2026-06-27 18:52:50,92.1,10.86,11.16,11.07,17,728,6.91,218.26,8
2026-06-27 18:52:51,92.1,10.86,11.14,11.06,30,728,6.92,218.22,8
2026-06-27 18:52:52,86.2,11.60,17.68,15.35,53,762,6.92,218.26,8
2026-06-27 18:52:53,96.1,10.41,11.03,10.92,34,762,6.93,218.21,8
2026-06-27 18:52:54,97.1,10.30,10.77,10.55,43,778,6.93,218.27,8
2026-06-27 18:52:55,99.9,10.01,10.66,10.53,50,762,6.94,218.22,8
2026-06-27 18:52:56,92.6,10.80,12.23,11.95,51,762,6.95,218.27,8
2026-06-27 18:52:57,92.7,10.78,11.68,11.54,52,762,6.95,218.22,8
2026-06-27 18:52:58,103.0,9.71,11.28,10.89,251,2818,6.99,218.27,8
2026-06-27 18:52:59,99.1,10.09,12.78,10.61,421,10468,7.06,218.26,8
2026-06-27 18:53:00,100.0,10.00,10.59,10.53,30,734,7.07,218.27,8
2026-06-27 18:53:01,100.7,9.93,10.50,10.46,115,10044,7.08,218.22,8
2026-06-27 18:53:02,100.0,10.00,10.95,10.60,386,14270,7.12,218.28,8
2026-06-27 18:53:03,96.9,10.32,13.23,10.83,18,736,7.13,219.06,8
2026-06-27 18:53:04,76.5,13.07,18.19,18.08,200,13644,7.14,219.59,8
2026-06-27 18:53:05,84.0,11.91,13.90,13.36,75,2672,7.15,219.56,8
2026-06-27 18:53:06,74.9,13.34,14.78,14.13,62,3026,7.16,219.59,8
2026-06-27 18:53:07,88.9,11.25,13.49,13.36,139,10730,7.17,219.53,8
2026-06-27 18:53:08,94.0,10.64,11.44,10.94,183,15484,7.18,219.57,8
2026-06-27 18:53:09,93.9,10.65,11.63,10.92,237,15484,7.21,219.54,8
2026-06-27 18:53:10,94.7,10.56,11.66,10.85,73,5252,7.22,219.56,8
2026-06-27 18:53:11,93.9,10.66,11.87,11.26,17,730,7.22,219.53,8
2026-06-27 18:53:12,97.6,10.25,11.07,10.88,16,728,7.23,219.57,8
2026-06-27 18:53:13,73.9,13.53,198.26,17.50,28,728,7.23,219.47,8
2026-06-27 18:53:14,65.8,15.20,28.41,22.84,24,730,7.23,219.55,8
2026-06-27 18:53:15,90.4,11.06,12.02,11.80,18,728,7.23,219.46,8
2026-06-27 18:53:16,92.0,10.87,11.45,11.29,66,4426,7.23,219.48,8
